uid,uname,login,post,life,ycf,isBM,isManager,uscore
15610,zoezoe,3,1,29,0,0,0,0
15611,annblue,149,2,249,0,0,0,2
15612,chuanshuo,38,0,118,0,0,0,0.2
15613,lyifan,67,27,116,0,0,0,1.2
15614,Kashing,516,20,629,0,0,0,2.3
15615,aetklim,3,0,28,0,0,0,0
15616,micro,258,10,21,0,0,0,2.2
15617,wawazhong,1279,196,256,0,0,0,3
15618,kerend,1176,387,461,0,0,0,3.3
15619,ftwotwo,419,31,575,0,0,0,2.4
15620,gppds,19,3,98,0,0,0,0.6
15621,zhwzzz,1224,19,654,0,0,0,2.3
15622,theredzheng,185,0,119,0,0,0,0.1
15623,icecube,919,11,256,0,0,0,2.2
15624,baker,117,0,118,0,0,0,0.3
15625,trotsky,310,15,323,0,0,0,2.2
15626,denggang,811,323,512,0,0,0,3.2
15627,hhj,80,0,119,0,0,0,0.1
15628,PES,194,286,607,0,0,0,3.2
15629,fengshun,5542,45,663,0,0,0,2.5
15630,pkumathyzm,4,0,24,0,0,0,0.2
15631,amanda,1110,10,452,0,0,0,2.2
15632,sunaru,2063,1522,364,0,1,0,2.5
15633,LHpeng,26,0,77,0,0,0,0.7
15634,Alicewei,1329,432,477,3,0,0,3.3
15635,thuyupeng,181,0,107,0,0,0,0.6
15636,taiqinw,1010,57,418,1,0,0,2.6
15637,DavidThroneR,216,160,79,0,0,0,2.7
15638,zhzhsh,275,0,321,0,0,0,2
15639,amyzeng,602,152,417,0,0,0,2.9
15640,andywangpku,701,140,616,0,0,0,2.9
15641,mollyhooper,5,0,33,0,0,0,0.3
15642,happykelly,434,30,509,0,0,0,2.4
15643,lonnyyoung,2080,9,119,0,0,0,1.9
15644,qwerf,428,21,558,0,0,0,2.3
15645,polliwog,2400,236,105,1,0,0,3.1
15646,pkuli,12,0,95,0,0,0,0.4
15647,woo,5796,61,364,0,0,0,2.5
15648,zjlsccj,691,0,118,0,0,0,0.4
15649,xujunyao,230,108,119,0,0,0,1.9
15650,dlwlrma,62,0,37,0,0,0,1
15651,wuxuegen,17,0,110,0,0,0,0
15652,xywd,1172,56,573,0,0,0,2.6
15653,Ne,43,1,80,0,0,0,0.1
15654,psydxx,25,6,119,0,0,0,0.2
15655,Alexanders,1796,200,292,0,0,0,3
15656,symbolxv,422,2,119,0,0,0,0.5
15657,deaddog,4501,142,181,0,0,0,2.9
15658,kaiser,29,1,119,0,0,0,0.3
15659,pattyluo,96,7,20,0,0,0,1.4
15660,rucmaomao,1,0,25,0,0,0,0
15661,yxyk,87,4,109,0,0,0,0.2
15662,yzih,52,4,84,0,0,0,1.4
15663,LaLucifer,1615,77,118,0,0,0,2.7
15664,JaneLong,280,49,118,0,0,0,1.2
15665,Schwarz,55,0,114,0,0,0,0.9
15666,ggylucky,4,0,53,0,0,0,0.1
15667,drmvanillin,2723,350,81,0,0,0,3.2
15668,Riodejaneiro,1107,27,61,0,0,0,2.4
15669,windstory,512,174,245,0,0,0,3
15670,wadew,2839,708,615,0,0,0,3.6
15671,Estela,1249,27,327,0,0,0,2.4
15672,luffy,3,0,16,0,0,0,0
15673,Syosyo,349,5,119,0,0,0,0.2
15674,PKUwuming,433,21,90,0,0,0,1.5
15675,lasteen,865,26,428,0,0,0,2.4
15676,Amaris,5,0,44,0,0,0,0.1
15677,viviancc,1416,2402,658,0,0,0,4.2
15678,Andrewlin,1,0,5,0,0,0,0
15679,scclkk,131,46,414,0,0,0,2.5
15680,caicaifanfan,28,0,66,0,0,0,0.3
15681,zxhyruc,2,0,17,0,0,0,0
15682,yashiro,1279,117,640,0,0,0,2.8
15683,BobDylan,840,499,662,0,1,0,3.4
15684,RayAllen,577,62,495,0,0,0,2.6
15685,cocoa,416,24,567,0,0,0,2.3
15686,yanmoyanmo,22,11,113,0,0,0,0.9
15687,Trilobita,4,0,102,0,0,0,0.1
15688,Wahh,10,1,116,0,0,0,0.4
15689,JerryLulu,1132,967,656,0,0,0,3.7
15690,francescoli,422,439,256,0,0,0,3.3
15691,mingling,1,0,12,0,0,0,0
15692,AnnabellaZ,4,0,117,0,0,0,0
15693,onlyone,4273,38241,999,19,1,0,9.1
15694,sunstreet,569,22,290,0,0,0,2.3
15695,lsymm,2216,239,413,0,0,0,3.1
15696,DFPDFP,1564,4654,449,0,0,0,4.6
15697,ngaimanchun,4,0,70,0,0,0,0
15698,DraymondGao,202,3,118,0,0,0,1
15699,Fcuk,1857,6469,80,0,0,0,4.9
15700,Arcadia,4299,7296,193,0,0,0,4.9
15701,ellieyu,361,27,597,0,0,0,2.4
15702,Gabykuo,28,1,114,0,0,0,0.2
15703,Adexu,84,6,111,0,0,0,1
15704,becbec,708,60,661,0,0,0,2.6
15705,toolbar,1532,340,595,0,0,0,3.2
15706,pkufang,2,0,14,0,0,0,0
15707,zzxts,101,13,117,0,0,0,0.6
15708,wdklwzz,274,119,118,0,0,0,2.5
15709,inkcap,78,40,117,0,0,0,1.2
15710,xwf,417,43,119,0,0,0,1.2
15711,beibri,2434,470,627,0,1,0,3.4
15712,captainspark,1346,30,443,0,0,0,2.4
15713,shaminzhu,86,6,113,0,0,0,1.3
15714,zhudusong,4639,17324,626,1,1,0,5.5
15715,firfly,2869,1957,268,0,0,0,4.1
15716,hahahahehehe,59,0,89,0,0,0,0.7
15717,hermionexue,4930,517,663,0,0,0,3.4
15718,wyztmac,701,33,561,0,0,0,2.4
15719,dhjxy,2529,146,518,1,0,0,2.9
15720,object,487,67,249,0,0,0,2.6
15721,helinalkx,5,0,106,0,0,0,0.2
15722,nnc,423,39,305,0,0,0,2.5
15723,gladys,2333,147,256,0,0,0,2.9
15724,Hediker,4,0,117,0,0,0,0
15725,beatrizz,764,34,420,0,0,0,2.4
15726,hlw,1679,12,603,0,0,0,2.2
15727,Louis,2,0,27,0,0,0,0
15728,adianrobin,11223,7494,545,11,0,0,5
15729,pear,7,0,94,0,0,0,0
15730,pyjbls,2,0,12,0,0,0,0
15731,KAOKAOYI,39,2,77,0,0,0,0.1
15732,Oyashirosama,10882,27406,664,4,0,0,5.9
15733,sjisabel,74,6,118,0,0,0,1
15734,Candylee,5997,7935,313,11,1,0,5
15735,SharonXie,399,3,486,0,0,0,2
15736,Sunrised,31,0,48,0,0,0,1.9
15737,Orion,2138,1173,351,0,0,0,2.9
15738,hhhl,6,0,119,0,0,0,0.2
15739,wangmingjie,1416,26,452,0,0,0,2.4
15740,TOMLINCE,22,0,107,0,0,0,0.2
15741,Spionin,1047,2580,999,0,0,0,7.3
15742,yeohkenson,447,20,89,0,0,0,1.7
15743,onetwoonetwo,289,5,590,0,0,0,2
15744,ZhangYa,1256,6,453,0,0,0,2.1
15745,wxmwxm,319,2,38,0,0,0,1
15746,jshengx,1575,13,431,0,0,0,2.2
15747,wtmilk,273,11,134,0,0,0,2.2
15748,ningxianghui,483,0,491,0,0,0,2
15749,gyzbxlhy,427,119,589,0,0,0,2.8
15750,dogrejcc,832,0,393,0,0,0,2
15751,jingyuegong,204,16,106,0,0,0,1.5
15752,clingqiqi,1180,464,363,0,0,0,3.2
15753,bychenpku,440,5,118,0,0,0,1.9
15754,halodu,28,15,101,0,0,0,0.7
15755,aprilzhui,2,0,10,0,0,0,0
15756,boxinglzy,298,3,109,0,0,0,0.8
15757,surfman,260,94,579,0,0,0,2.7
15758,JJJanet,63,7,101,0,0,0,1.1
15759,sherrychenm,7,0,41,0,0,0,0.1
15760,Arancia,1883,1897,442,2,0,0,4.1
15761,skyelves,16,0,110,0,0,0,0
15762,wangleo,8,0,56,0,0,0,0.1
15763,gott,236,3,358,0,0,0,1.1
15764,mochongjie,1587,49,364,0,0,0,2.2
15765,shenyu,3,0,10,0,0,0,0
15766,icyman,1223,600,313,0,0,0,3.5
15767,Oceanchild,402,2,484,0,0,0,2
15768,sfpku,25,1,38,0,0,0,0.2
15769,lhzxlmx,31,3,62,0,0,0,0.5
15770,pekingxin,2699,396,648,0,0,0,3.3
15771,majorliu,169,30,533,0,0,0,2.4
15772,JannaZhao,25,1,65,0,0,0,0.6
15773,blackerman,4,3,112,0,0,0,0
15774,shuidao,158,17,112,0,0,0,0.6
15775,zhulf,542,28,660,0,0,0,2.4
15776,anemptyhouse,1630,61,256,0,0,0,2.6
15777,eponine,1083,102,592,0,0,0,2.8
15778,happyle,13,2,0,0,0,0,0.5
15779,hustlhq,2334,9,374,0,0,0,2.1
15780,yeliuang,661,49,364,0,0,0,1
15781,mihuaai,341,94,642,0,0,0,2.7
15782,monkeytzf,1646,18,384,0,0,0,2.3
15783,susanli,2,0,25,0,0,0,0
15784,bbbbbbbb,112,12,119,0,0,0,0.8
15785,PolarisGu,1,0,6,0,0,0,0
15786,asdcwq,317,1,374,0,0,0,2
15787,Aaronjoy,40,7,108,0,0,0,0.2
15788,Andyfan,2381,503,342,2,0,0,3.4
15789,LSJ,2987,295,409,0,0,0,3.2
15790,joycarefree,690,50,644,0,0,0,2.5
15791,Yalihi,273,4,118,0,0,0,0.7
15792,believeyou,1466,113,590,0,0,0,2.8
15793,zhouzheng,1791,56,450,0,0,0,2.6
15794,Frye,109,12,108,0,0,0,0.9
15795,Yzia,19,0,91,0,0,0,0
15796,RichardLiu,276,0,118,0,0,0,0.3
15797,Chisude,1630,316,615,0,0,0,3.2
15798,lincoln,3645,288,274,0,0,0,3.2
15799,mengmee,218,15,97,0,0,0,2.1
15800,Nolefam,10,4,91,0,0,0,0.5
15801,Dorothyyyyyy,2,0,25,0,0,0,0
15802,Joyceensoul,46,0,115,0,0,0,0.3
15803,icedlatte,1449,166,331,0,0,0,2.9
15804,luer,51,0,119,0,0,0,0.2
15805,windowsXP,493,105,491,0,0,0,2.8
15806,ttr,1017,190,75,0,0,0,3
15807,dcbush,208,3,119,0,0,0,0.3
15808,Trickster,6429,53633,541,5,1,0,6.4
15809,Enjoras,418,26,544,0,0,0,2.4
15810,sillynatas,179,14,103,0,0,0,0.8
15811,ACAS,1488,176,641,0,0,0,3
15812,Tuoub,6,0,33,0,0,0,0.2
15813,fengzhenglc,1155,31,410,0,0,0,2.4
15814,xiaoY,108,41,572,0,0,0,2.5
15815,zhangbo,5992,1321,366,0,0,0,3.9
15816,Mulder,1964,98,664,0,0,0,2.7
15817,kakakafka,1240,37,32,0,0,0,2.4
15818,tsiks,179,2,109,0,0,0,1.8
15819,pkucat,5911,1247,664,0,0,0,3.9
15820,Sword,26,1,118,0,0,0,0.1
15821,cosisr,180,9,400,0,0,0,2.1
15822,diyidakeai,82,35,118,0,0,0,0.7
15823,ChillLeon,421,10,119,0,0,0,0.4
15824,jlupku,5173,229,645,0,0,0,3.1
15825,facetoface,799,544,659,0,0,0,3.4
15826,huyangyang,25,4,71,0,0,0,0.9
15827,TM,2320,188,364,0,0,0,2.3
15828,xfbhidaxia,97,3,390,0,0,0,2
15829,jingxinan,49,9,117,0,0,0,0.8
15830,BigLu,38,12,108,0,0,0,0.4
15831,lianuo,6394,1683,658,0,0,0,4
15833,Dunaevsky,525,412,661,0,0,0,3.3
15834,bunnywyc,4980,24245,605,0,0,0,5.8
15835,anmour,5498,32333,490,41,0,0,6
15836,wujirong,1,0,17,0,0,0,0
15837,freeliving,90,2,103,0,0,0,1.4
15838,wendyisme,1900,107,324,0,0,0,2.8
15839,laconic,1066,128,658,0,0,0,2.8
15840,lukeJ,46,11,98,0,0,0,0.6
15841,chenyj,19,3,81,0,0,0,0.2
15842,littlepink,2617,104,262,0,0,0,2.8
15843,sunjie,17,0,29,0,0,0,0
15844,mikexu,264,0,116,0,0,0,1.1
15845,aaadairui,864,23,559,0,0,0,2.3
15846,xingjiacheng,202,33,443,0,0,0,2.4
15847,marxdavid,12,0,62,0,0,0,0.1
15848,qzmink,11,0,94,0,0,0,0.4
15849,Fiona,8,0,46,0,0,0,0.2
15850,skyler,771,31,349,0,0,0,1.8
15851,hawknets,1062,339,367,0,0,0,3.2
15852,Leodithamry,4490,13671,607,3,1,0,5.4
15853,fyx,5,0,86,0,0,0,0.2
15854,ajksunke,6,0,6,0,0,0,0.3
15855,ssssun,18,19,109,0,0,0,0.8
15856,rafaleff,18,5,104,0,0,0,0.2
15857,fynita,979,153,625,0,0,0,2.9
15858,hjzhang,1268,184,611,0,0,0,3
15859,Artest,3145,23336,574,0,0,0,5.8
15860,ZHANGYUSHENG,4,0,108,0,0,0,0
15861,isreal,583,66,533,0,0,0,2.6
15862,warrior,717,149,508,0,0,0,2.9
15863,ilovetorpedo,1176,48,359,0,0,0,2.5
15864,patrickLer,21,0,76,0,0,0,0.7
15865,mwp,2,0,11,0,0,0,0
15866,Transmitters,31,1,10,0,0,0,0.3
15867,cutebaby,1058,227,664,0,0,0,3.1
15868,alwayslove,6370,215,570,0,0,0,3
15869,yuanziblue,1041,86,632,0,0,0,2.7
15870,Memories,1921,1633,38,0,0,0,4
15871,aley,177,35,109,0,0,0,1.4
15872,klwqs,248,14,480,0,0,0,2.2
15873,luomoxiao,3042,12,581,0,0,0,2.2
15874,aiyazenmela,239,17,555,0,0,0,2.3
15875,muer,127,18,360,0,0,0,2.3
15876,yanli,677,13,661,0,0,0,2.2
15877,LYP,79,6,183,0,0,0,2.1
15878,cythia,58,63,116,0,0,0,1.4
15879,dgym,99,4,117,0,0,0,0.7
15880,wangyj,1257,20,119,0,0,0,1.2
15881,huaxian,128,5,362,0,0,0,1.4
15882,Speedster,294,4,119,0,0,0,0.9
15883,xyxflyer,3743,1140,664,0,0,0,3.8
15884,mzk,1112,24,414,0,0,0,2.3
15885,Ileana,319,81,999,0,1,0,5.7
15886,Skylarking,93,0,114,0,0,0,0.3
15887,Radium,132,4,119,0,0,0,0.6
15888,melonskin,1327,115,629,0,0,0,2.8
15889,Cainwjmxq,228,1,114,0,0,0,0.9
15890,rockstone,2768,206,663,0,0,0,3
15891,rainboat,30,1,94,0,0,0,0.3
15892,with,1385,455,647,0,0,0,3.4
15893,zuoyehan,1066,10,67,0,0,0,2.2
15894,xiangzhu,1020,153,664,0,0,0,2.9
15895,Chobits,3665,3734,585,9,0,0,4.5
15896,FreeFu,82,32,117,0,0,0,1.4
15897,notabene,3773,5689,654,6,0,0,4.8
15898,pkuqingquan,34,16,76,0,0,0,0.7
15899,acc,1123,36,381,0,0,0,2.4
15900,wetinee,886,85,567,0,0,0,2.7
15901,heandhuan,3341,131,417,0,0,0,2.8
15902,nsheisenberg,658,7,119,0,0,0,1.7
15903,weitongyao,1143,45,364,0,0,0,2.3
15905,zihaoshi,87,4,59,0,0,0,0.9
15906,almond,2517,1669,607,0,0,0,4
15907,xzxqingdi,2608,154,529,0,0,0,2.9
15908,lmswh,16,3,114,0,0,0,0.2
15909,yukicece,177,32,451,0,0,0,2.4
15910,likunme,399,134,364,0,0,0,1.4
15911,hongjinyao,2,0,26,0,0,0,0
15912,grapes,104,18,118,0,0,0,0.4
15913,shanyoumuxi,413,25,543,0,0,0,2.3
15914,zgyzgy,566,235,639,2,0,0,3.1
15915,wuhl,1705,184,256,0,0,0,3
15916,SGYmuxi,80,38,119,0,0,0,0.6
15917,alpharan,3241,1517,199,0,0,0,4
15918,babyweiwei,335,1,349,0,0,0,1.3
15919,mfalx,4103,33,618,0,0,0,2.4
15920,midaschew,20,1,118,0,0,0,0
15921,bshbscl,616,2,384,0,0,0,2
15922,lys,124,2,115,0,0,0,0.5
15923,medline,1506,123,602,0,0,0,2.8
15924,Celestia,1031,392,364,3,0,0,3.2
15925,limolade,1630,1537,138,0,0,0,4
15926,yexiaoqi,233,28,593,0,0,0,2.4
15927,ymzymzymz,766,719,576,0,0,0,3.6
15928,liuzeyu,2,0,5,0,0,0,0
15929,peas,69,1,78,0,0,0,1.7
15930,yanxin,235,92,627,0,0,0,2.7
15931,cmsw,1559,109,623,0,0,0,2.8
15932,adelalee,79,3,109,0,0,0,0.4
15933,Cherubiking,348,18,326,0,0,0,1.7
15934,chuanpeng,681,7,119,0,0,0,1.9
15935,huifeidezhu,1718,289,459,0,0,0,3.2
15936,spike,52,17,84,0,0,0,0.8
15937,manon,584,33,655,0,0,0,2.4
15938,easton,1128,23,364,0,0,0,1.4
15939,htt,5,0,90,0,0,0,0
15940,jamesyang,450,20,582,0,0,0,2.3
15941,Woody,19,0,11,0,0,0,0.3
15942,HenryXuan,434,81,652,1,0,0,2.7
15943,inpinkjet,8,0,104,0,0,0,0.1
15944,Rebeccawj,4,0,2,0,0,0,0
15945,cllmfxh,4213,1230,655,0,0,0,3.9
15946,leehiulam,231,7,94,0,0,0,1.1
15947,nixon,3602,1439,664,0,0,0,3.9
15948,mengyijwy,63,31,96,0,0,0,1.7
15949,twoone,278,2,119,0,0,0,0.7
15950,flamesurf,371,22,250,0,0,0,2.3
15951,Gpp,18,15,116,0,0,0,0.6
15952,poorman,124,12,307,0,0,0,2.2
15953,yanyangeliza,77,4,117,0,0,0,0.4
15954,mofaxuanlv,64,20,107,0,0,0,0.8
15955,dengblake,949,24,312,0,0,0,2.1
15956,wlwlinda,16,2,13,0,0,0,0.8
15957,tlpot,12,0,93,0,0,0,0.1
15958,snagle,609,102,95,0,0,0,2.8
15959,chappi,1003,159,202,0,0,0,2.9
15960,mocyx,2,0,27,0,0,0,0
15961,yangkunlin,793,117,652,1,0,0,2.8
15962,cugpkuwzy,1215,88,445,0,0,0,2.7
15963,xingzuo,221,16,119,0,0,0,1.2
15964,happisky,3452,385,312,0,0,0,3.3
15965,zbking,171,15,644,0,0,0,2.2
15966,ShuiHan,4459,10843,732,5,1,0,7.2
15967,littlefatty,535,0,119,0,0,0,0.7
15968,qiangweilu,1531,8,563,0,0,0,2.1
15969,cyprus,7,4,62,0,0,0,0.2
15970,robbycsz,1056,257,429,0,0,0,3.1
15971,KAPKINOE,3683,45992,625,67,0,0,6.3
15972,genieing,1376,492,194,0,0,0,3.4
15973,Qshaoye,33,2,0,0,0,0,0.3
15975,nicai,32,2,116,0,0,0,0.1
15976,WenHsia,888,14,115,0,0,0,2.1
15977,IDhellopku,501,219,119,0,0,0,2.2
15978,baujan,20,0,113,0,0,0,0.4
15979,henryfeng,3709,13,119,0,0,0,2
15980,talmond,45,0,106,0,0,0,0.8
15981,Karrie,8294,22622,570,6,0,0,5.7
15982,Roddicker,60,19,115,0,0,0,0.7
15983,dir,654,39,397,0,0,0,2.5
15984,draelcba,254,0,428,0,0,0,2
15985,gengmz,1116,373,357,0,0,0,3.3
15986,babo,739,139,419,0,0,0,2.9
15987,fuyushan,2,0,9,0,0,0,0
15988,MFS,25,3,20,0,0,0,0.3
15989,voidlin,26,26,100,0,0,0,1.5
15990,laibaobao,3289,170,291,0,0,0,2.9
15991,doudousha,3,0,0,0,0,0,0
15992,wangfeiaa,589,192,48,0,0,0,3
15993,chloroethane,656,18,364,0,0,0,1.9
15994,huxishuang,61,1,118,0,0,0,0.3
15995,soxunyi,295,58,115,0,0,0,1.4
15996,jamesru,7,0,69,0,0,0,0.2
15997,wauveey,72,7,118,0,0,0,0.6
15998,cherryos,1998,2236,79,0,0,0,4.2
15999,Youer,801,125,523,0,0,0,2.8
16000,Xionghuayi,35,2,117,0,0,0,0.3
16001,Tveit,1243,0,119,0,0,0,0.7
16002,Jacyazz,103,0,115,0,0,0,0.3
16003,osbornehouse,16,0,88,0,0,0,0.2
16004,feitian,5986,1066,660,0,0,0,3.8
16005,emmayuan,2694,32,663,0,0,0,2.4
16006,mumuaitaotao,11,2,119,0,0,0,0
16007,bazinga,20,4,106,0,0,0,0.6
16008,sdwdwdf,409,0,94,0,0,0,2
16009,wsora,4303,10,643,0,0,0,2.2
16010,majiamj,4835,344,664,2,0,0,3.2
16011,daidai,50,1,118,0,0,0,0.1
16012,RigelME,21,0,44,0,0,0,0.2
16013,wangrongzhao,886,60,364,0,0,0,0.9
16014,haw,3278,34,662,0,0,0,2.4
16015,eggpain,206,45,318,0,0,0,2.5
16016,shuangluoxss,3516,169,364,0,0,0,2.5
16017,shiyin,1543,630,662,0,0,0,3.5
16018,verymike,1403,7,443,0,0,0,2.1
16019,moonlightyl,668,60,488,0,0,0,2.6
16020,bluecool,42,0,90,0,0,0,1.5
16021,zllleen,128,0,118,0,0,0,1
16022,prodige,2353,6752,632,0,0,0,4.9
16023,bijaksana,110,56,328,0,0,0,2.6
16024,Rlion,57,0,117,0,0,0,0.3
16025,Tomikey,678,63,118,0,0,0,1.6
16026,Solon,4,1,92,0,0,0,0.1
16027,lovercoo,520,48,490,0,0,0,2.5
16028,dafengshou,13,8,68,0,0,0,0.8
16029,creator,2548,482,192,1,0,0,3.4
16030,ltxoprc,27,3,113,0,0,0,0.1
16031,CNN,5282,1436,398,0,0,0,3.9
16032,hongchenming,2283,60713,626,77,0,0,6.5
16033,IamSid,57,12,107,0,0,0,0.5
16034,masonmason,226,26,244,0,0,0,1
16035,CFZPKU,4,0,113,0,0,0,0
16036,Chenyaya,357,6,351,0,0,0,2.1
16037,imgdcgan,4,0,27,0,0,0,0
16038,nowhy,418,20,110,0,0,0,1.8
16039,yiransmile,480,11,454,0,0,0,2.2
16040,lifetouch,1875,89,276,0,0,0,2.7
16041,Rashomon,405,706,399,0,0,0,3.6
16042,cogitohu,958,58,497,0,0,0,2.6
16043,tac,1472,1524,653,0,0,0,4
