uscore,predict,err,ÄÐ,,uscore,predict,err,Å®,,uscore,predict,err,±£ÃÜ
3.1,3.004765015,-0.095234985,-0.030720963,,0.2,0.375394321,0.175394321,0.876971605,,,,,
1.3,1.26238159,-0.03761841,-0.028937238,,0.2,0.376035076,0.176035076,0.88017538,,,,,
2.4,2.330835245,-0.069164755,-0.028818648,,2.2,2.381302949,0.181302949,0.082410432,,,,,
2.4,2.331857242,-0.068142758,-0.028392816,,0.5,0.692331791,0.192331791,0.384663582,,,,,
2.4,2.333953823,-0.066046177,-0.02751924,,2.4,2.594704818,0.194704818,0.081127007,,,,,
2,1.946833402,-0.053166598,-0.026583299,,2.4,2.597022521,0.197022521,0.082092717,,,,,
2.7,2.633975481,-0.066024519,-0.024453526,,2.1,2.327140048,0.227140048,0.108161928,,,,,
3.2,3.123744574,-0.076255426,-0.023829821,,5.1,5.332155689,0.232155689,0.045520723,,,,,
3.9,3.818196669,-0.081803331,-0.020975213,,2.2,2.433123811,0.233123811,0.105965369,,,,,
2.6,2.547993473,-0.052006527,-0.02000251,,2.4,2.636269611,0.236269611,0.098445671,,,,,
3.2,3.141127791,-0.058872209,-0.018397565,,4.9,5.139119663,0.239119663,0.048799931,,,,,
0.7,0.687151633,-0.012848367,-0.01835481,,0.2,0.443001848,0.243001848,1.215009238,,,,,
4.7,4.614228624,-0.085771376,-0.018249229,,0.1,0.343401273,0.243401273,2.43401273,,,,,
5,4.915757925,-0.084242075,-0.016848415,,0.1,0.343679458,0.243679458,2.436794583,,,,,
2.8,2.755232339,-0.044767661,-0.01598845,,2.7,2.944076012,0.244076012,0.090398523,,,,,
2.6,2.558600371,-0.041399629,-0.015922934,,0.1,0.349002367,0.249002367,2.490023673,,,,,
3.1,3.051263551,-0.048736449,-0.015721435,,0.1,0.355904372,0.255904372,2.559043719,,,,,
1.8,1.772358505,-0.027641495,-0.015356386,,0.4,0.665666139,0.265666139,0.664165347,,,,,
2.3,2.265543997,-0.034456003,-0.014980871,,0.3,0.56577883,0.26577883,0.885929434,,,,,
3,2.957754224,-0.042245776,-0.014081925,,0.1,0.369739493,0.269739493,2.697394934,,,,,
2.7,2.66332686,-0.03667314,-0.013582644,,0.4,0.672929799,0.272929799,0.682324497,,,,,
4.2,4.147965004,-0.052034996,-0.012389285,,1.7,1.976150971,0.276150971,0.162441748,,,,,
2.6,2.569258241,-0.030741759,-0.011823753,,2,2.279761019,0.279761019,0.139880509,,,,,
2.8,2.767995232,-0.032004768,-0.011430274,,2.4,2.681518767,0.281518767,0.117299486,,,,,
2.8,2.768954024,-0.031045976,-0.011087849,,2.6,2.90549785,0.30549785,0.117499173,,,,,
2.4,2.377827812,-0.022172188,-0.009238412,,2.6,2.905929194,0.305929194,0.117665075,,,,,
3.4,3.369235516,-0.030764484,-0.009048378,,1.8,2.117498685,0.317498685,0.176388159,,,,,
3,2.973556469,-0.026443531,-0.00881451,,1.6,1.92344674,0.32344674,0.202154212,,,,,
4.5,4.462813102,-0.037186898,-0.008263755,,0,0.33426621,0.33426621,#DIV/0!,,,,,
2.4,2.381349538,-0.018650462,-0.007771026,,0,0.334386198,0.334386198,#DIV/0!,,,,,
2.6,2.585084402,-0.014915598,-0.005736769,,0,0.334386198,0.334386198,#DIV/0!,,,,,
3.1,3.08691252,-0.01308748,-0.004221768,,0,0.334761201,0.334761201,#DIV/0!,,,,,
4.7,4.68298913,-0.01701087,-0.003619334,,0.2,0.534893228,0.334893228,1.67446614,,,,,
2.6,2.590988582,-0.009011418,-0.00346593,,0,0.336002111,0.336002111,#DIV/0!,,,,,
2.7,2.701254811,0.001254811,0.000464745,,0,0.336076409,0.336076409,#DIV/0!,,,,,
4.8,4.823825799,0.023825799,0.004963708,,0,0.336168411,0.336168411,#DIV/0!,,,,,
2,2.01058077,0.01058077,0.005290385,,0,0.336500133,0.336500133,#DIV/0!,,,,,
4.9,4.926051751,0.026051751,0.005316684,,0,0.336636137,0.336636137,#DIV/0!,,,,,
3.2,3.217244508,0.017244508,0.005388909,,0,0.337958695,0.337958695,#DIV/0!,,,,,
4.5,4.526496137,0.026496137,0.00588803,,0,0.338526866,0.338526866,#DIV/0!,,,,,
2.4,2.415599738,0.015599738,0.006499891,,0,0.339026872,0.339026872,#DIV/0!,,,,,
5.4,5.44756063,0.04756063,0.008807524,,0,0.339768671,0.339768671,#DIV/0!,,,,,
2.3,2.321707631,0.021707631,0.0094381,,0,0.340260468,0.340260468,#DIV/0!,,,,,
2.3,2.321745549,0.021745549,0.009454587,,2.4,2.74358009,0.34358009,0.143158371,,,,,
3,3.030878492,0.030878492,0.010292831,,5.7,6.050904753,0.350904753,0.061562237,,,,,
2.5,2.527920507,0.027920507,0.011168203,,2.7,3.053553423,0.353553423,0.130945712,,,,,
6.4,6.484406471,0.084406471,0.013188511,,0.3,0.653720384,0.353720384,1.179067947,,,,,
2.2,2.231714572,0.031714572,0.014415714,,0.3,0.654406777,0.354406777,1.181355924,,,,,
3.2,3.250779385,0.050779385,0.015868558,,0.1,0.46036185,0.36036185,3.6036185,,,,,
6.3,6.403163503,0.103163503,0.016375159,,0.1,0.460737815,0.360737815,3.607378149,,,,,
2.4,2.440151239,0.040151239,0.016729683,,0,0.363070866,0.363070866,#DIV/0!,,,,,
2.3,2.338746883,0.038746883,0.016846471,,0.4,0.771124511,0.371124511,0.927811277,,,,,
2.7,2.745489362,0.045489362,0.016847912,,2.9,3.271622528,0.371622528,0.128145699,,,,,
3.4,3.458921558,0.058921558,0.01732987,,2.3,2.674390217,0.374390217,0.162778355,,,,,
2,2.036610135,0.036610135,0.018305068,,5,5.37586607,0.37586607,0.075173214,,,,,
3,3.056663265,0.056663265,0.018887755,,0.5,0.876807825,0.376807825,0.75361565,,,,,
2.5,2.551162139,0.051162139,0.020464855,,0.1,0.477050373,0.377050373,3.770503731,,,,,
3,3.065976794,0.065976794,0.021992265,,0.8,1.185618906,0.385618906,0.482023632,,,,,
2,2.045108942,0.045108942,0.022554471,,2.4,2.800448435,0.400448435,0.166853514,,,,,
5.7,5.8370349,0.1370349,0.024041211,,2.4,2.809583914,0.409583914,0.170659964,,,,,
2.6,2.666779431,0.066779431,0.025684397,,0.1,0.510187781,0.410187781,4.101877806,,,,,
2.4,2.468850571,0.068850571,0.028687738,,0.4,0.822243131,0.422243131,1.055607827,,,,,
2.6,2.681823251,0.081823251,0.031470481,,0.1,0.527639202,0.427639202,4.276392021,,,,,
2,2.063468934,0.063468934,0.031734467,,0.2,0.628254402,0.428254402,2.141272008,,,,,
2.5,2.58466956,0.08466956,0.033867824,,0.2,0.630389635,0.430389635,2.151948175,,,,,
3.3,3.414591205,0.114591205,0.034724608,,2.1,2.53407386,0.43407386,0.206701838,,,,,
2.5,2.587658158,0.087658158,0.035063263,,2.2,2.635097,0.435097,0.197771364,,,,,
2.9,3.007926986,0.107926986,0.037216202,,0.3,0.737390336,0.437390336,1.457967787,,,,,
2.1,2.179359452,0.079359452,0.037790215,,2.3,2.749930077,0.449930077,0.195621772,,,,,
2.4,2.496439967,0.096439967,0.04018332,,0.2,0.656362922,0.456362922,2.28181461,,,,,
2.7,2.81120749,0.11120749,0.041187959,,2.8,3.258447369,0.458447369,0.163731203,,,,,
2.7,2.811235483,0.111235483,0.041198327,,2.1,2.56393335,0.46393335,0.220920643,,,,,
2.9,3.019732929,0.119732929,0.041287217,,2,2.464602858,0.464602858,0.232301429,,,,,
2.7,2.813712287,0.113712287,0.042115662,,0,0.47389105,0.47389105,#DIV/0!,,,,,
3,3.137674549,0.137674549,0.045891516,,0,0.479080628,0.479080628,#DIV/0!,,,,,
3,3.137686608,0.137686608,0.045895536,,2,2.484755024,0.484755024,0.242377512,,,,,
2.6,2.719373562,0.119373562,0.045912908,,0.2,0.690388923,0.490388923,2.451944617,,,,,
5,5.230139155,0.230139155,0.046027831,,2.2,2.705268836,0.505268836,0.229667653,,,,,
2.3,2.407415319,0.107415319,0.046702313,,2.2,2.705682152,0.505682152,0.229855524,,,,,
0.5,0.525274417,0.025274417,0.050548833,,2.4,2.923446813,0.523446813,0.218102839,,,,,
2.3,2.421199245,0.121199245,0.052695324,,0,0.550192378,0.550192378,#DIV/0!,,,,,
5.2,5.476054876,0.276054876,0.053087476,,2.2,2.7503041,0.5503041,0.250138227,,,,,
2.9,3.058340785,0.158340785,0.054600271,,2.3,2.853393881,0.553393881,0.240606035,,,,,
2.3,2.426182006,0.126182006,0.054861742,,0,0.559924228,0.559924228,#DIV/0!,,,,,
2.9,3.06124427,0.16124427,0.055601472,,2.4,2.960515371,0.560515371,0.233548071,,,,,
5.5,5.810852992,0.310852992,0.056518726,,0,0.578436206,0.578436206,#DIV/0!,,,,,
0.7,0.739659618,0.039659618,0.056656597,,0.1,0.682239279,0.582239279,5.822392788,,,,,
2.4,2.538890484,0.138890484,0.057871035,,0,0.612508325,0.612508325,#DIV/0!,,,,,
2,2.122122105,0.122122105,0.061061053,,5,5.620386783,0.620386783,0.124077357,,,,,
2.1,2.233603538,0.133603538,0.063620733,,0,0.633247833,0.633247833,#DIV/0!,,,,,
2.9,3.089109545,0.189109545,0.065210188,,2.1,2.754565092,0.654565092,0.311697663,,,,,
2.3,2.450167781,0.150167781,0.06529034,,5,5.74289974,0.74289974,0.148579948,,,,,
1.9,2.026680229,0.126680229,0.066673805,,2,2.791491194,0.791491194,0.395745597,,,,,
2,2.136071192,0.136071192,0.068035596,,1.2,2.142684766,0.942684766,0.785570638,,,,,
5.8,6.194640505,0.394640505,0.068041466,,1.2,2.272294693,1.072294693,0.893578911,,,,,
2.3,2.456766411,0.156766411,0.068159309,,1,2.134821016,1.134821016,1.134821016,,,,,
2,2.136348822,0.136348822,0.068174411,,0.4,1.752058768,1.352058768,3.38014692,,,,,
2.1,2.243667638,0.143667638,0.068413161,,0.6,2.031191155,1.431191155,2.385318591,,,,,
2.9,3.100000139,0.200000139,0.068965565,,,,,,,,,,
4.9,5.245391043,0.345391043,0.070487968,,,,,,,,,,
2.4,2.570085539,0.170085539,0.070868975,,,,,,,,,,
2.4,2.58510154,0.18510154,0.077125642,,,,,,,,,,
2.3,2.478373757,0.178373757,0.077553808,,,,,,,,,,
5,5.400757303,0.400757303,0.080151461,,,,,,,,,,
4.8,5.188893896,0.388893896,0.081019562,,,,,,,,,,
2.3,2.49228112,0.19228112,0.083600487,,,,,,,,,,
3.7,4.010640263,0.310640263,0.083956828,,,,,,,,,,
2.7,2.928823075,0.228823075,0.084749287,,,,,,,,,,
2.5,2.713662523,0.213662523,0.085465009,,,,,,,,,,
3,3.265803642,0.265803642,0.088601214,,,,,,,,,,
2.2,2.39711381,0.19711381,0.089597186,,,,,,,,,,
5.5,6.017881291,0.517881291,0.094160235,,,,,,,,,,
2.2,2.410696093,0.210696093,0.095770951,,,,,,,,,,
2.5,2.749740575,0.249740575,0.09989623,,,,,,,,,,
2,2.202016027,0.202016027,0.101008014,,,,,,,,,,
2.4,2.674266624,0.274266624,0.11427776,,,,,,,,,,
5.4,6.061038889,0.661038889,0.122414609,,,,,,,,,,
2.3,2.593362481,0.293362481,0.127548905,,,,,,,,,,
4.8,5.43070648,0.63070648,0.131397183,,,,,,,,,,
2.4,2.716694285,0.316694285,0.131955952,,,,,,,,,,
3.6,4.081390801,0.481390801,0.133719667,,,,,,,,,,
2,2.269423803,0.269423803,0.134711901,,,,,,,,,,
0.3,0.34327662,0.04327662,0.144255399,,,,,,,,,,
1.7,1.947310341,0.247310341,0.145476671,,,,,,,,,,
2.2,2.520727917,0.320727917,0.145785417,,,,,,,,,,
2.4,2.750398887,0.350398887,0.145999536,,,,,,,,,,
2.6,2.981091084,0.381091084,0.146573494,,,,,,,,,,
0.9,1.033149009,0.133149009,0.147943344,,,,,,,,,,
0.5,0.574297439,0.074297439,0.148594877,,,,,,,,,,
2.3,2.650037518,0.350037518,0.152190225,,,,,,,,,,
2.1,2.425482418,0.325482418,0.154991628,,,,,,,,,,
2.4,2.776488006,0.376488006,0.156870002,,,,,,,,,,
2.4,2.779720465,0.379720465,0.15821686,,,,,,,,,,
1.3,1.506739757,0.206739757,0.159030582,,,,,,,,,,
2.5,2.906186732,0.406186732,0.162474693,,,,,,,,,,
2.5,2.910748236,0.410748236,0.164299294,,,,,,,,,,
2.9,3.380446344,0.480446344,0.165671153,,,,,,,,,,
2,2.332667863,0.332667863,0.166333932,,,,,,,,,,
2.3,2.690260771,0.390260771,0.169678596,,,,,,,,,,
2,2.345770036,0.345770036,0.172885018,,,,,,,,,,
2.6,3.050467665,0.450467665,0.173256794,,,,,,,,,,
1.5,1.782967927,0.282967927,0.188645285,,,,,,,,,,
0.6,0.718027106,0.118027106,0.196711844,,,,,,,,,,
1,1.200312629,0.200312629,0.200312629,,,,,,,,,,
1.4,1.685666592,0.285666592,0.204047566,,,,,,,,,,
5,6.020368605,1.020368605,0.204073721,,,,,,,,,,
2.1,2.537496859,0.437496859,0.208331838,,,,,,,,,,
2.2,2.671719006,0.471719006,0.21441773,,,,,,,,,,
0.4,0.486358753,0.086358753,0.215896882,,,,,,,,,,
2.2,2.6785193,0.4785193,0.217508773,,,,,,,,,,
0.8,0.978074777,0.178074777,0.222593472,,,,,,,,,,
2,2.456019827,0.456019827,0.228009913,,,,,,,,,,
2.2,2.70415594,0.50415594,0.229161791,,,,,,,,,,
2,2.465190414,0.465190414,0.232595207,,,,,,,,,,
2.1,2.589184952,0.489184952,0.232945215,,,,,,,,,,
2.3,2.842532182,0.542532182,0.235883558,,,,,,,,,,
2.3,2.856814563,0.556814563,0.242093288,,,,,,,,,,
2.2,2.738812741,0.538812741,0.244914882,,,,,,,,,,
2.4,2.989605723,0.589605723,0.245669051,,,,,,,,,,
2.3,2.865814699,0.565814699,0.246006391,,,,,,,,,,
2.5,3.118526914,0.618526914,0.247410765,,,,,,,,,,
0.5,0.626772268,0.126772268,0.253544536,,,,,,,,,,
2,2.508692112,0.508692112,0.254346056,,,,,,,,,,
0.3,0.378171366,0.078171366,0.26057122,,,,,,,,,,
1.4,1.776897693,0.376897693,0.269212638,,,,,,,,,,
0.8,1.018138695,0.218138695,0.272673368,,,,,,,,,,
2.3,2.929808379,0.629808379,0.27382973,,,,,,,,,,
6,7.719150057,1.719150057,0.28652501,,,,,,,,,,
2.1,2.718964843,0.618964843,0.294745163,,,,,,,,,,
1.5,1.942819975,0.442819975,0.295213317,,,,,,,,,,
0.6,0.779624878,0.179624878,0.299374796,,,,,,,,,,
0.4,0.522177868,0.122177868,0.305444671,,,,,,,,,,
1.1,1.441279034,0.341279034,0.310253667,,,,,,,,,,
2.2,2.884520702,0.684520702,0.311145774,,,,,,,,,,
2.1,2.75592375,0.65592375,0.312344643,,,,,,,,,,
2.1,2.756927598,0.656927598,0.312822666,,,,,,,,,,
1.4,1.848551048,0.448551048,0.320393605,,,,,,,,,,
0.3,0.396925104,0.096925104,0.323083679,,,,,,,,,,
0.3,0.397261257,0.097261257,0.324204191,,,,,,,,,,
2.3,3.053646544,0.753646544,0.32767241,,,,,,,,,,
0.6,0.800477033,0.200477033,0.334128389,,,,,,,,,,
2.1,2.806002323,0.706002323,0.336191582,,,,,,,,,,
2.2,2.952950602,0.752950602,0.342250273,,,,,,,,,,
2.3,3.100537304,0.800537304,0.348059697,,,,,,,,,,
0.6,0.80917537,0.20917537,0.348625617,,,,,,,,,,
2.2,2.969213384,0.769213384,0.349642447,,,,,,,,,,
2,2.716552303,0.716552303,0.358276151,,,,,,,,,,
1.5,2.053346281,0.553346281,0.368897521,,,,,,,,,,
1.4,1.940927737,0.540927737,0.386376955,,,,,,,,,,
0.3,0.416021474,0.116021474,0.386738248,,,,,,,,,,
2,2.81067345,0.81067345,0.405336725,,,,,,,,,,
1.3,1.846349868,0.546349868,0.420269129,,,,,,,,,,
0.7,0.99816617,0.29816617,0.425951671,,,,,,,,,,
0.7,1.010278085,0.310278085,0.443254408,,,,,,,,,,
2,2.922660754,0.922660754,0.461330377,,,,,,,,,,
1.9,2.778615974,0.878615974,0.46242946,,,,,,,,,,
0.5,0.750888036,0.250888036,0.501776073,,,,,,,,,,
0.4,0.602266345,0.202266345,0.505665862,,,,,,,,,,
0.4,0.604494671,0.204494671,0.511236676,,,,,,,,,,
0.7,1.065517562,0.365517562,0.522167946,,,,,,,,,,
0.4,0.609049984,0.209049984,0.522624959,,,,,,,,,,
1.5,2.28720071,0.78720071,0.524800473,,,,,,,,,,
0.5,0.768889407,0.268889407,0.537778814,,,,,,,,,,
0.4,0.631952043,0.231952043,0.579880107,,,,,,,,,,
1.1,1.762878704,0.662878704,0.602617004,,,,,,,,,,
1.4,2.248737331,0.848737331,0.606240951,,,,,,,,,,
0.4,0.662716829,0.262716829,0.656792074,,,,,,,,,,
1.7,2.856389128,1.156389128,0.680228899,,,,,,,,,,
0.5,0.840704335,0.340704335,0.68140867,,,,,,,,,,
2,3.383829496,1.383829496,0.691914748,,,,,,,,,,
0.2,0.339864504,0.139864504,0.69932252,,,,,,,,,,
0.2,0.339976697,0.139976697,0.699883486,,,,,,,,,,
0.3,0.510143856,0.210143856,0.700479521,,,,,,,,,,
0.2,0.340180687,0.140180687,0.700903437,,,,,,,,,,
1.1,1.893847823,0.793847823,0.721679839,,,,,,,,,,
1.1,1.914109988,0.814109988,0.740099989,,,,,,,,,,
0.2,0.355616724,0.155616724,0.77808362,,,,,,,,,,
0.2,0.376742663,0.176742663,0.883713315,,,,,,,,,,
0.3,0.569376828,0.269376828,0.897922759,,,,,,,,,,
0.2,0.380102913,0.180102913,0.900514563,,,,,,,,,,
1.1,2.095570606,0.995570606,0.905064188,,,,,,,,,,
0.6,1.144463835,0.544463835,0.907439726,,,,,,,,,,
0.2,0.388311783,0.188311783,0.941558913,,,,,,,,,,
0.2,0.400704778,0.200704778,1.00352389,,,,,,,,,,
0.3,0.607418153,0.307418153,1.024727176,,,,,,,,,,
1,2.045967821,1.045967821,1.045967821,,,,,,,,,,
0.3,0.631660495,0.331660495,1.105534982,,,,,,,,,,
0.3,0.637715797,0.337715797,1.125719325,,,,,,,,,,
0.2,0.429444787,0.229444787,1.147223933,,,,,,,,,,
0.2,0.436759063,0.236759063,1.183795317,,,,,,,,,,
0.3,0.658979846,0.358979846,1.196599488,,,,,,,,,,
1,2.250910968,1.250910968,1.250910968,,,,,,,,,,
0.2,0.450928297,0.250928297,1.254641483,,,,,,,,,,
0.7,1.586879725,0.886879725,1.266971036,,,,,,,,,,
0.3,0.684577104,0.384577104,1.281923682,,,,,,,,,,
0.3,0.698230617,0.398230617,1.327435388,,,,,,,,,,
0.9,2.146648116,1.246648116,1.385164574,,,,,,,,,,
0.3,0.716206519,0.416206519,1.387355062,,,,,,,,,,
0.9,2.164167515,1.264167515,1.404630572,,,,,,,,,,
0.5,1.215546592,0.715546592,1.431093184,,,,,,,,,,
0.7,1.727860758,1.027860758,1.468372511,,,,,,,,,,
0.5,1.238621129,0.738621129,1.477242258,,,,,,,,,,
0.3,0.77819762,0.47819762,1.593992066,,,,,,,,,,
0.3,0.818185846,0.518185846,1.727286154,,,,,,,,,,
0.2,0.546067633,0.346067633,1.730338163,,,,,,,,,,
0.4,1.121169202,0.721169202,1.802923006,,,,,,,,,,
0.2,0.566622801,0.366622801,1.833114004,,,,,,,,,,
0.2,0.582912718,0.382912718,1.914563592,,,,,,,,,,
0.4,1.204541094,0.804541094,2.011352734,,,,,,,,,,
0.3,0.903805775,0.603805775,2.012685917,,,,,,,,,,
0.2,0.604251069,0.404251069,2.021255347,,,,,,,,,,
0.2,0.605129834,0.405129834,2.02564917,,,,,,,,,,
0.7,2.118592881,1.418592881,2.026561259,,,,,,,,,,
0.3,0.915020221,0.615020221,2.050067402,,,,,,,,,,
0.2,0.62459927,0.42459927,2.122996348,,,,,,,,,,
0.2,0.639390008,0.439390008,2.196950041,,,,,,,,,,
0.2,0.664089287,0.464089287,2.320446435,,,,,,,,,,
0.3,0.999741152,0.699741152,2.332470507,,,,,,,,,,
0.2,0.671360346,0.471360346,2.356801729,,,,,,,,,,
4,13.52798733,9.527987332,2.381996833,,,,,,,,,,
0.1,0.340762629,0.240762629,2.407626293,,,,,,,,,,
0.5,1.707230772,1.207230772,2.414461543,,,,,,,,,,
0.2,0.690796821,0.490796821,2.453984107,,,,,,,,,,
0.1,0.347631282,0.247631282,2.476312821,,,,,,,,,,
0.7,2.441868905,1.741868905,2.48838415,,,,,,,,,,
0.3,1.053317686,0.753317686,2.511058952,,,,,,,,,,
0.1,0.355300515,0.255300515,2.553005154,,,,,,,,,,
0.1,0.366410784,0.266410784,2.664107839,,,,,,,,,,
0.1,0.373053982,0.273053982,2.730539823,,,,,,,,,,
0.4,1.526923949,1.126923949,2.817309874,,,,,,,,,,
0.1,0.382357888,0.282357888,2.823578879,,,,,,,,,,
0.1,0.385709479,0.285709479,2.857094794,,,,,,,,,,
0.1,0.408560318,0.308560318,3.085603179,,,,,,,,,,
0.1,0.420382311,0.320382311,3.203823108,,,,,,,,,,
0.2,0.861585671,0.661585671,3.307928357,,,,,,,,,,
0.4,1.723697356,1.323697356,3.309243391,,,,,,,,,,
0.1,0.457632785,0.357632785,3.576327853,,,,,,,,,,
0.1,0.461741718,0.361741718,3.617417178,,,,,,,,,,
0.1,0.475965592,0.375965592,3.759655919,,,,,,,,,,
0.1,0.476387448,0.376387448,3.763874482,,,,,,,,,,
0.1,0.476474076,0.376474076,3.764740763,,,,,,,,,,
0.1,0.49805079,0.39805079,3.980507901,,,,,,,,,,
0.2,1.107248549,0.907248549,4.536242745,,,,,,,,,,
0.1,0.600780177,0.500780177,5.007801772,,,,,,,,,,
0.1,0.608401749,0.508401749,5.084017489,,,,,,,,,,
0.1,0.621530359,0.521530359,5.215303592,,,,,,,,,,
0.1,0.633333684,0.533333684,5.333336842,,,,,,,,,,
0.1,0.647169134,0.547169134,5.471691344,,,,,,,,,,
0.1,0.682312176,0.582312176,5.823121761,,,,,,,,,,
0.1,0.699038024,0.599038024,5.990380235,,,,,,,,,,
0.1,0.71501709,0.61501709,6.1501709,,,,,,,,,,
0.1,0.732327124,0.632327124,6.323271236,,,,,,,,,,
0.1,0.778825026,0.678825026,6.78825026,,,,,,,,,,
0.1,0.881156353,0.781156353,7.811563527,,,,,,,,,,
